f864df,127.0.0.1,GET,http://127.0.0.1:8000/register,1553712359,,200
508fb9,127.0.0.1,GET,http://127.0.0.1:8000/register,1553712399,f0073e,200
f0073e,127.0.0.1,POST,http://127.0.0.1:8000/register,1553712399,,500
26af87,127.0.0.1,GET,http://127.0.0.1:8000/register,1553712464,65ca82,200
65ca82,127.0.0.1,POST,http://127.0.0.1:8000/register,1553712464,,500
aa3513,127.0.0.1,GET,http://127.0.0.1:8000/register,1553712547,9854da,200
9854da,127.0.0.1,POST,http://127.0.0.1:8000/register,1553712547,,500
f3c1f0,127.0.0.1,POST,http://127.0.0.1:8000/register,1553712731,,200
7a56b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1553712758,873c99,200
873c99,127.0.0.1,GET,http://127.0.0.1:8000/login,1553712758,,500
443028,127.0.0.1,GET,http://127.0.0.1:8000/login,1553712794,,200
4bde6c,127.0.0.1,POST,http://127.0.0.1:8000/login,1553712805,,302
16acf6,127.0.0.1,GET,http://127.0.0.1:8000/,1553712805,,200
15a1c4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1553712811,,302
25c42e,127.0.0.1,GET,http://127.0.0.1:8000/,1553712811,,200
5964ed,127.0.0.1,GET,http://127.0.0.1:8000/,1553713267,,200
32fed6,127.0.0.1,GET,http://127.0.0.1:8000/login,1553713271,,200
a4583c,127.0.0.1,POST,http://127.0.0.1:8000/login,1553713283,,302
543e25,127.0.0.1,GET,http://127.0.0.1:8000/,1553713284,,200
b5201a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1553713288,,302
a2737f,127.0.0.1,GET,http://127.0.0.1:8000/,1553713288,,200
ca5552,127.0.0.1,GET,http://127.0.0.1:8000/,1553721801,,200
a7c6d5,127.0.0.1,GET,http://127.0.0.1:8000/,1553722594,,200
9d5ea8,127.0.0.1,GET,http://127.0.0.1:8000/login,1553727514,,200
198902,127.0.0.1,POST,http://127.0.0.1:8000/login,1553727522,,302
5beda0,127.0.0.1,GET,http://127.0.0.1:8000/,1553727522,,200
8d6834,127.0.0.1,GET,http://127.0.0.1:8000/customer/customer_index,1553727907,428026,200
428026,127.0.0.1,GET,http://127.0.0.1:8000/customer/customer_index,1553727907,,404
4a1fc4,127.0.0.1,GET,http://127.0.0.1:8000/customer_index,1553728002,8dd959,200
8dd959,127.0.0.1,GET,http://127.0.0.1:8000/customer_index,1553728002,,404
6b7535,127.0.0.1,GET,http://127.0.0.1:8000/new,1553728018,dc762e,200
dc762e,127.0.0.1,GET,http://127.0.0.1:8000/new,1553728018,,404
e91a44,127.0.0.1,GET,http://127.0.0.1:8000/customer/new,1553728037,,200
93bd63,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553728055,,200
3aafda,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553728147,,200
1d3a5a,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553728157,,200
06c898,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553730047,,200
04ebab,127.0.0.1,GET,http://127.0.0.1:8000/place/show,1553730053,a8a4c3,200
a8a4c3,127.0.0.1,GET,http://127.0.0.1:8000/place/show,1553730053,,404
b598b0,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553730606,,200
a17a2b,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553730726,,200
d8895b,127.0.0.1,GET,http://127.0.0.1:8000/customer/new,1553730729,,200
d362f6,127.0.0.1,POST,http://127.0.0.1:8000/customer/new,1553731285,,302
4c89f6,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553731285,,200
9ce807,127.0.0.1,GET,http://127.0.0.1:8000/customer/1,1553731292,,200
107bde,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553731295,,200
6be931,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553731298,,200
6c7e5b,127.0.0.1,GET,http://127.0.0.1:8000/place/new,1553731301,,200
ef3cbe,127.0.0.1,POST,http://127.0.0.1:8000/place/new,1553731340,,302
f870fb,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553731341,,200
931665,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553731351,,200
9613e6,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553731355,f73e3e,200
f73e3e,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553731355,,500
437073,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553731545,284401,200
284401,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553731545,,500
26d50e,127.0.0.1,GET,http://127.0.0.1:8000/,1553731838,,200
80a1ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1553732018,,302
4cc139,127.0.0.1,GET,http://127.0.0.1:8000/,1553732018,,200
516cf1,127.0.0.1,GET,http://127.0.0.1:8000/login,1553732020,,200
f07b88,127.0.0.1,GET,http://127.0.0.1:8000/register,1553732025,,200
103eb1,127.0.0.1,GET,http://127.0.0.1:8000/,1553781416,,200
c53829,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553781429,164803,200
164803,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553781429,,500
46fdf6,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553781473,,200
653882,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553781517,14e03a,200
14e03a,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553781517,,500
aef372,127.0.0.1,GET,http://127.0.0.1:8000/,1553783361,,200
32f9f9,127.0.0.1,GET,http://127.0.0.1:8000/,1553785206,,200
5100ff,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553785213,,200
979e5f,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785280,98fc02,200
98fc02,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785280,,500
3382fc,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785559,538579,200
538579,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785559,,500
7b85bc,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785595,,200
a69aad,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553785767,2e9bdf,200
2e9bdf,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553785767,,500
0aca1f,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553786369,,200
6a9740,127.0.0.1,GET,http://127.0.0.1:8000/user/,1553786376,b634cc,200
b634cc,127.0.0.1,GET,http://127.0.0.1:8000/user/,1553786376,,404
29ee20,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553786384,,200
820f93,127.0.0.1,GET,http://127.0.0.1:8000/customer/1/edit,1553786389,,200
4c12f2,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553786408,,200
b2fe45,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786481,,200
a6851c,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786485,d621e7,200
d621e7,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553786485,,500
a3b47d,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786738,673c5a,200
673c5a,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553786738,,500
843eb4,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786773,c0e49d,200
c0e49d,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553786773,,500
5ba667,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786782,2bf05b,200
2bf05b,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553786782,,500
2cd5cd,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553786848,55feb8,200
55feb8,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553786848,,500
e4e128,127.0.0.1,GET,http://127.0.0.1:8000/place/new,1553787905,,200
32dadd,127.0.0.1,POST,http://127.0.0.1:8000/place/new,1553787910,,302
a3b0c9,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553787911,,200
8effec,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553787932,,200
51a790,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553787935,,200
e5db08,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788303,f7bfab,200
f7bfab,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788303,,500
276790,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788475,,200
fe1c53,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788480,da57cd,200
da57cd,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553788480,,500
db8fcf,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788587,,200
965191,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553788591,b89ebf,200
b89ebf,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553788591,,500
59ecbc,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789112,c2ce63,200
c2ce63,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553789112,,500
fd9681,127.0.0.1,GET,http://127.0.0.1:8000/,1553789226,,200
1a358f,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553789234,,200
b38aae,127.0.0.1,GET,http://127.0.0.1:8000/appointment,1553789235,,301
3ee905,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789237,,200
a79c4c,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553789281,,200
b35884,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789291,,200
940cc7,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789293,11c207,200
11c207,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553789293,,500
29747a,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789565,712b24,200
712b24,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789565,,500
cc4135,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789600,9a2d12,200
9a2d12,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789600,,500
fdd049,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789658,,200
63834a,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553789662,708160,200
708160,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553789662,,500
af8067,127.0.0.1,GET,http://127.0.0.1:8000/,1553789767,,200
0f3ee0,127.0.0.1,GET,http://127.0.0.1:8000/place,1553804522,,301
9dd8f0,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804526,167c03,200
167c03,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804526,,500
ccd2c8,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804561,68518e,200
68518e,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804561,,500
f3ba37,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804600,d0218e,200
d0218e,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804600,,500
ab2f03,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804810,c35cf6,200
c35cf6,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804810,,500
05b0a1,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804892,7612a7,200
7612a7,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804892,,500
d0305a,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553804915,,200
f2751b,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805182,,200
5e8126,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805208,,200
fc13d3,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805305,943e7c,200
943e7c,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805305,,500
0c4221,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805368,,200
894d92,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805409,c0fb2c,200
c0fb2c,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553805409,,405
78764b,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805626,cb70cb,200
cb70cb,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553805626,,405
5bec1f,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553805964,f64e8c,200
f64e8c,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553805964,,405
cedfd1,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553806425,71fcd1,200
71fcd1,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553806425,,405
56946c,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553806740,dbed60,200
dbed60,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553806740,,405
6122c6,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553806874,3244de,200
3244de,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553806874,,405
b3cb22,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553806966,3649da,200
3649da,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553806966,,405
ec86da,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553806971,eee5bd,200
eee5bd,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553806971,,405
6a4a6c,127.0.0.1,GET,http://127.0.0.1:8000/,1553847232,,200
186cfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553847234,4a4306,200
4a4306,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553847234,,404
8b4a85,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553849989,513329,200
513329,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553849989,,500
b949b9,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553850029,6e4683,200
6e4683,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553850029,,500
35848f,127.0.0.1,GET,http://127.0.0.1:8000/,1553929773,,200
0bf40f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553929777,dde2e9,200
dde2e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1553929777,,404
3fc851,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553929832,,200
2e856c,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553930230,,200
7ff7a7,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553930267,1c4edd,200
1c4edd,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553930267,,500
995094,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553930334,e547f1,200
e547f1,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553930334,,500
a1e606,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553930396,,200
a96ca3,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553930401,5b623b,200
5b623b,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553930401,,500
0a1a21,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553930500,,200
7108b7,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553930508,e2e65a,200
e2e65a,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553930508,,405
549f6c,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553930592,6ddd67,200
6ddd67,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553930592,,500
24eb2d,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931040,a8e826,200
a8e826,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931040,,500
785b36,127.0.0.1,GET,http://127.0.0.1:8000/,1553931268,,200
85f215,127.0.0.1,GET,http://127.0.0.1:8000/,1553931326,,200
69e513,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931333,,200
00f182,127.0.0.1,GET,http://127.0.0.1:8000/,1553931336,,200
469bcf,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553931338,,200
23adf1,127.0.0.1,GET,http://127.0.0.1:8000/,1553931339,,200
4540e2,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931340,,200
343599,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931362,4bcee0,200
4bcee0,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931362,,500
8bc8e5,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931444,f18110,200
f18110,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931444,,500
e72758,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931566,4b9804,200
4b9804,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931566,,500
a30395,127.0.0.1,GET,http://127.0.0.1:8000/,1553931635,,200
79e973,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553931637,,200
e52bcb,127.0.0.1,GET,http://127.0.0.1:8000/,1553931640,,200
a0cde4,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931642,,200
a9997a,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931688,,200
df430b,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553931696,1d906b,200
1d906b,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931696,,500
a3f9cc,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553931942,,200
d1e2b8,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932039,,200
ffd977,127.0.0.1,GET,http://127.0.0.1:8000/,1553932041,,200
2e14b4,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553932042,,200
a2907e,127.0.0.1,GET,http://127.0.0.1:8000/customer/new,1553932045,,200
8de0f5,127.0.0.1,GET,http://127.0.0.1:8000/customer/,1553932050,,200
31199a,127.0.0.1,GET,http://127.0.0.1:8000/,1553932095,,200
6a3f47,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932098,,200
228990,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553932145,,200
2dcf8e,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932148,,200
9475c6,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932152,,200
8f6aaa,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553932161,,200
3bc9f0,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553932934,,302
38f272,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932934,,200
a20d07,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553932943,,302
7a5142,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553932943,,200
b6cfac,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553933150,6770d8,200
6770d8,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553933150,,500
a801d0,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553933191,,302
35e954,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553933191,,200
4982cd,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553933256,,302
7a0122,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553933256,,200
7e3035,127.0.0.1,GET,http://127.0.0.1:8000/,1553933780,,200
9c41e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1553933782,,200
fc1c37,127.0.0.1,POST,http://127.0.0.1:8000/login,1553933920,,302
679c03,127.0.0.1,GET,http://127.0.0.1:8000/,1553933920,,200
12c582,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553933924,,200
ba469f,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553933926,5aaf94,200
5aaf94,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553933926,,500
256870,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553935142,,200
da1f39,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553935171,f9d172,200
f9d172,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553935171,,500
4b1b7d,127.0.0.1,GET,http://127.0.0.1:8000/appointment/new,1553935209,6ed715,200
6ed715,127.0.0.1,POST,http://127.0.0.1:8000/appointment/new,1553935209,,500
be4373,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935455,0d0930,200
0d0930,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553935455,,500
8770f5,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553935590,,302
dd7082,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935590,62067d,200
62067d,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935590,,500
9a37e6,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935635,,200
f2f383,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553935654,,302
2818fa,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935654,,200
a54b0f,127.0.0.1,POST,http://127.0.0.1:8000/place/,1553935769,,302
e93475,127.0.0.1,GET,http://127.0.0.1:8000/place/,1553935769,,200
cbb4ed,127.0.0.1,GET,http://127.0.0.1:8000/,1553937375,,200
47774a,127.0.0.1,GET,http://127.0.0.1:8000/appointment/,1553940687,,200
41b2a6,127.0.0.1,GET,http://127.0.0.1:8000/,1554073228,,200
fd3c6f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554073232,a90ca6,200
a90ca6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1554073232,,404
bdfda4,127.0.0.1,GET,http://127.0.0.1:8000/place/,1554073242,,200
a5fdda,127.0.0.1,POST,http://127.0.0.1:8000/place/,1554073263,,302
8e32de,127.0.0.1,GET,http://127.0.0.1:8000/place/,1554073263,,200
